baseline value,accelerations,uterine_contractions,light_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_mode,histogram_mean,histogram_median,histogram_variance
1.3030077571850378,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,1.2824775634647287,-1.6513161441407869,1.8070400285488464,-0.6122374095787225,-1.6978314299350066,1.6926742871892198,-0.3696442141941607,-1.8132706823098799,0.9366764050809903,1.0420959993251868,0.9931128504920255,-1.2087293801700751
0.8975534858304917,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,-0.10149735413761696,-0.769221255686099,1.44045883154962,0.3148726167434777,-1.2291136663067392,1.2805553184680252,-0.30566015455584084,-1.21926646147105,0.40810443600447255,0.5698309475238352,0.5164738215770546,-1.0585932500634523
0.4915010491258991,1.0264402560221266,-0.09709570413970606,-0.7997380908933068,0.7640251413583302,-0.769221255686099,-0.7413943364760197,0.08704370135040601,-0.6591528693387423,1.0560405388343126,0.34360421702546945,-1.21926646147105,0.6289779380016088,0.6463528068020762,0.5164738215770546,-0.4002279670917134
1.606772076307611,-0.003623599587750425,1.5553566076756764,0.16554689668004482,-0.564081051030528,-0.0559394267382758,0.8991460378204224,-0.1436335881045888,0.13713828784795262,0.3684924453202562,0.7091124097712566,0.8230560192573276,1.8514029214394543,1.8037102992234741,1.9264962206054241,-0.2860674807005103
1.3030077571850378,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.9730560948767273,-1.8972433203037902,1.846167129383232,-0.7901639039232482,-1.62962218505627,1.4397612826712727,-0.7682867468288821,-1.21926646147105,0.48073923672755936,0.5698309475238352,0.5164738215770546,-1.0585932500634523
0.8975534858304917,-0.45680154338164025,0.9088756256445336,1.800285930474984,-1.2589093707921593,1.6862565318647664,-0.7413943364760197,-1.1662130962825912,1.7417629785472628,-1.5369982419857555,1.5923524751302864,1.0766229964728442,0.26593891548031406,-0.4507970945019508,-0.1425118824553361,1.5880440695460671
-1.4485021495695427,-1.0039780545489652,1.5553566076756764,-0.7997380908933068,-1.143040016032219,0.09481100328131174,-0.7413943364760197,1.0103804859647587,-0.8760987601062593,0.5674201855911504,-1.046874437354032,-1.21926646147105,-1.0692659363408257,-0.9599304202635021,-1.1465834985328838,-1.0585932500634523
-1.1411426615678055,0.35793302822192524,-0.09709570413970606,-0.7997380908933068,-1.490714933317796,0.9597728563033698,-0.7413943364760197,0.8999404155647641,-0.47837275569417914,0.4682407636064382,-0.3696442141941607,-0.20832012418893833,-0.7631607488089053,-0.6839618828349862,-0.84937925716299,-0.5200448615717223
-0.017173400686629578,0.6341221467594731,0.5794814671703153,0.7501007448213682,-0.6798156948402931,-0.0559394267382758,0.6996651190953311,0.02615509517551303,-0.508156100357044,0.5344209631500162,-0.30566015455584084,-0.6828225290794078,0.19646808633804072,0.13123948153361004,0.14088584969817586,-0.6456540313691589
0.2882015917898632,0.35793302822192524,0.5794814671703153,-0.7997380908933068,0.07179438837027187,-0.769221255686099,-0.26716361903142505,0.40301106854959046,-0.6897572893021838,0.9268141422664453,0.06152502763693282,-1.21926646147105,0.3364947045483505,0.5698309475238352,0.4396576606935009,-0.9147924599099152
-0.1190967124988579,-1.0039780545489652,-0.09709570413970606,1.8816622027482244,-1.4327555253954996,3.0791578975537326,-0.7413943364760197,-0.20999749690635902,1.8380352882896502,-1.5369982419857555,1.8065004154676325,1.7079430297521223,-0.9187850964284436,-1.3738797048546811,-1.4891412569978644,1.6808831542863583
0.5930779955096798,0.35793302822192524,-0.44648152671062924,-0.7997380908933068,-0.5062258207521952,-0.21790284782601654,-0.7413943364760197,0.7699526420404315,-0.5380802713728381,0.6988439014867457,-0.05750935392767564,-0.6828225290794078,0.19646808633804072,0.3459551012679961,0.21423865942860937,-0.7771913023339155
-1.0387539607715162,-1.0039780545489652,0.24470250665745277,1.5273025065067605,-0.10149735413761696,-0.21790284782601654,1.3810948856974103,-0.8161426989478938,0.4858814162964282,-1.2077619199587606,-1.1896863002866358,1.3051634745479197,-0.8675158510453175,-1.0133746398428176,-0.9097939441251461,0.3660985308002651
1.5055457095567764,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,0.18726235036698655,-1.189714629548018,1.831867823606359,-0.5873884490454835,-1.7320863304087037,1.9435605194347292,0.06152502763693282,-1.21926646147105,1.5926968352955917,1.8037102992234741,1.7517226921072622,-1.2087293801700751
-0.7318045038752313,1.0264402560221266,0.24470250665745277,-0.7997380908933068,-1.143040016032219,0.23413232573625614,-0.7413943364760197,-0.3703418260488235,-0.2169578127244612,0.3351086590429478,-0.05750935392767564,-0.6828225290794078,-0.37530400839949307,-0.07333360058342717,-0.2780113071496027,0.023834844699699355
0.08468173065270969,-1.0039780545489652,-0.09709570413970606,1.5273025065067605,-1.085114208028071,0.8748100106559478,-0.7413943364760197,-0.3938623569336045,0.8762004634044176,-0.9182063040109107,0.3976803325086526,1.8887483753525698,0.6289779380016088,-0.20355260373820797,0.06848971870295824,1.6808831542863583
0.5930779955096798,1.1750120832332138,0.24470250665745277,-0.7997380908933068,-0.5062258207521952,-0.39088538800614897,-0.7413943364760197,-0.03626914429009847,-0.9392153583830259,1.4079930926084914,0.45108099242940686,-1.21926646147105,0.3364947045483505,0.7237799910366958,0.5164738215770546,-0.6456540313691589
-1.243564571594872,-1.0039780545489652,-0.8019627998403818,1.902477550405691,0.821657045015601,0.9597728563033698,-0.7413943364760197,-0.5381246559956926,0.7870114450831953,-1.0988167748657636,-0.1183295707880112,1.3051634745479197,-1.3571117343518895,-1.9478636573867267,-1.980146013330966,1.6187067954438121
2.1125195960756415,0.35793302822192524,-0.44648152671062924,-0.7997380908933068,-0.15928511951505656,0.9597728563033698,-0.7413943364760197,3.165809888633883,1.7996684393969633,-1.5369982419857555,1.7215717294223953,1.3051634745479197,1.0158174968795313,1.45792905446535,1.4086810230598263,0.8854317619557043
-0.4252254684998909,-1.0039780545489652,0.5794814671703153,1.4236178953943721,1.167308977833882,1.791021679769178,-0.7413943364760197,-1.9004589477669904,1.4453220694222444,-1.0625962458410252,1.5049123721211368,1.0766229964728442,-1.7622956626683564,-2.81835832411636,-1.9267581387116197,0.3660985308002651
-0.22108318565021529,1.415190609910842,-0.09709570413970606,0.16554689668004482,0.47575228875206627,0.9597728563033698,-0.7413943364760197,-1.1108902028321836,0.4858814162964282,-0.31453701039874493,0.3976803325086526,0.8230560192573276,-0.4331963439322237,0.27332186803075914,0.4396576606935009,1.002277668598804
0.08468173065270969,1.303004576437345,1.5553566076756764,1.2823550306631224,0.7640251413583302,0.09481100328131174,-0.7413943364760197,-0.5381246559956926,1.0289203364038044,-0.45496200120050656,1.3716636226771555,0.19838394244421026,1.2582706370781445,0.8020891787701044,0.911911050358874,1.3627324102003642
0.6946106443395105,-1.0039780545489652,0.5794814671703153,0.16554689668004482,1.8580067174240227,-1.189714629548018,1.552448676773576,-0.057412721578471215,-1.3609061328451046,1.184577284943632,-0.7682867468288821,-1.21926646147105,0.40810443600447255,0.4196044952301931,0.4396576606935009,-0.9147924599099152
-1.3460181908873265,1.6044451738307572,-1.5271845855971335,-0.7997380908933068,-0.7955807510212968,1.456201401413757,-0.7413943364760197,0.5695420995035454,1.702916254593007,-1.5002472677220002,1.548766499747281,1.5143264005423707,2.206253246879514,0.8812584636031571,1.3243453062239938,1.7522292990196835
1.404291334698608,0.35793302822192524,-0.09709570413970606,-0.7997380908933068,-0.043721151323904854,-0.769221255686099,1.763062332527974,-0.46532581684700575,-1.0991089209726652,1.6611755080714483,0.607576252491019,-0.6828225290794078,1.3407112692603593,1.6294267950591663,1.5790870737423348,-1.0585932500634523
-0.3231275819119344,1.0264402560221266,0.24470250665745277,1.4236178953943721,-1.3168526134580727,1.0404676577979102,-0.7413943364760197,0.6485720765128737,1.3641418393466183,-1.4268688595314156,0.8577130658119709,0.5355282319159291,0.26593891548031406,-0.5102748272961177,-0.07325199055071435,1.71155072115488
-0.1190967124988579,-1.0039780545489652,-0.8019627998403818,1.7641623463220388,-1.2009717889635776,2.319262572554698,-0.7413943364760197,0.8858114857895396,1.8380352882896502,-1.5369982419857555,1.8065004154676325,1.5143264005423707,-0.37530400839949307,-0.9599304202635021,-0.84937925716299,1.5880440695460671
-0.527373045263772,1.415190609910842,0.9088756256445336,0.7501007448213682,-0.564081051030528,2.1590116149216234,-0.7413943364760197,2.400270919526915,1.7996684393969633,-1.4635372973480554,1.8065004154676325,1.0766229964728442,-0.37530400839949307,0.8020891787701044,0.06848971870295824,1.8707635726606089
-0.22108318565021529,1.1750120832332138,0.24470250665745277,0.16554689668004482,-0.7376945494410516,1.117349143524193,-0.7413943364760197,1.6849879196097262,0.9856998444514352,-1.4635372973480554,-0.1799789470117306,-0.6828225290794078,-0.37530400839949307,-0.07333360058342717,-0.1425118824553361,0.8416328985752072
2.5167069218726636,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.5334228798634947,-0.9742675217018063,1.6302843331852104,0.2602046872414505,0.6503174252808478,-0.5609762916497618,0.3976803325086526,-1.21926646147105,2.027448445165052,2.070148414301866,2.014658341605045,-0.9147924599099152
0.796101681310666,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,0.7640251413583302,-1.189714629548018,1.4665422110850956,0.10699262510319138,-1.2291136663067392,1.1525051180182193,-0.5659167636169199,-1.21926646147105,0.48073923672755936,0.5698309475238352,0.5164738215770546,-1.0585932500634523
0.4915010491258991,0.6341221467594731,-1.5271845855971335,-0.7997380908933068,-0.10149735413761696,-0.21790284782601654,-0.7413943364760197,0.9279758623985725,1.1567341873284356,-0.7746427284503955,1.2357049087990182,1.0766229964728442,0.3364947045483505,0.5698309475238352,0.4396576606935009,-0.4002279670917134
0.2882015917898632,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,0.4180730683188307,-1.189714629548018,1.7221012172715358,-0.3703418260488235,-1.4944271888901048,1.344348338307329,-0.7001802875288945,-0.6828225290794078,0.3364947045483505,0.4942393009170624,0.4396576606935009,-1.2087293801700751
-0.3231275819119344,0.8500503368243555,-0.44648152671062924,1.5273025065067605,0.2449799432893377,0.8748100106559478,-0.7413943364760197,-0.5381246559956926,1.3641418393466183,-0.7031886386627008,1.7641537461694308,0.8230560192573276,-0.49017963908381923,0.06186547300854456,0.06848971870295824,1.5880440695460671
-1.1411426615678055,1.0264402560221266,-0.09709570413970606,0.16554689668004482,-1.4327555253954996,0.7850339611772765,-0.7413943364760197,0.7401545778878009,-0.38988492079149534,0.0993307075735886,-0.9063751218440212,-1.21926646147105,-0.49017963908381923,-0.5102748272961177,-0.602131228382168,-0.2860674807005103
2.617702543962,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,0.8792819676116642,-1.189714629548018,0.44443632358506435,0.983187640709427,0.6271699150957111,-0.41975352888171213,0.5559974962782271,-1.8132706823098799,1.8514029214394543,2.160253673710774,2.014658341605045,-0.9147924599099152
0.4915010491258991,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,0.8792819676116642,-1.189714629548018,0.8058650736014354,0.1657783686972078,-1.1638839417040836,0.9268141422664453,-0.9063751218440212,-1.21926646147105,0.19646808633804072,0.27332186803075914,0.21423865942860937,-1.0585932500634523
0.796101681310666,0.8500503368243555,0.9088756256445336,-0.7997380908933068,0.6487394568077248,-0.9742675217018063,-0.061371632406828844,0.4373037151554236,-0.07724676311778042,0.5013616556519473,0.5038424126515826,-0.20832012418893833,1.2582706370781445,1.3732576623169663,1.4086810230598263,-0.5200448615717223
0.2882015917898632,1.415190609910842,-1.5271845855971335,-0.7997380908933068,-0.043721151323904854,0.23413232573625614,-0.7413943364760197,-0.0787220831481377,1.8380352882896502,-1.5002472677220002,1.8486174523332477,2.0587727830896068,0.3364947045483505,0.6463528068020762,0.5940796947803509,-0.177427492770311
0.6946106443395105,0.35793302822192524,0.9088756256445336,1.2823550306631224,0.936900124612902,0.09481100328131174,-0.7413943364760197,-0.44135519634072723,0.0581367228408023,-0.0029751107713222504,-0.05750935392767564,0.19838394244421026,0.26593891548031406,-0.006341225451609398,0.28850844690028554,0.6921786293661972
-0.4252254684998909,-1.0039780545489652,0.5794814671703153,1.5273025065067605,1.1097159700950614,1.5749797471575149,-0.7413943364760197,-1.9004589477669904,0.6962908794471677,-1.5369982419857555,-1.1896863002866358,1.3051634745479197,-1.7622956626683564,-2.6088197626746403,-1.819156180693202,0.11672923541697017
-0.4252254684998909,1.415190609910842,-0.44648152671062924,0.16554689668004482,-0.6219444388599297,0.47938754267870065,-0.7413943364760197,1.563469216265282,1.5454837084442683,-1.135085030091271,1.635677487987862,1.8887483753525698,4.0293056646500975,1.3732576623169663,0.5940796947803509,2.0162602133303817
-1.5510151916144124,-0.45680154338164025,0.9088756256445336,0.16554689668004482,-1.2589093707921593,0.23413232573625614,-0.7413943364760197,0.6485720765128737,-0.1326307376698056,-0.14063807027877284,-0.7682867468288821,0.5355282319159291,-1.0692659363408257,-1.0133746398428176,-1.2046615589222014,-0.4002279670917134
0.1864715087355657,-1.0039780545489652,0.9088756256445336,0.16554689668004482,0.30268729609018424,-0.9742675217018063,0.5795342024745134,0.47108219274235036,-1.0028169782817784,0.7968449534668275,-0.8370230197672609,-1.21926646147105,0.06091775328970472,0.06186547300854456,-0.0029058377532257275,-0.9147924599099152
1.2016936763908483,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.5703039686198066,-1.6513161441407869,1.616716131784123,0.2416620928667981,-0.331629687954949,1.24860173143504,1.1897385066920643,-0.6828225290794078,0.40810443600447255,0.5698309475238352,0.5164738215770546,-1.0585932500634523
0.6946106443395105,-1.0039780545489652,-0.44648152671062924,1.606877708262101,0.8792819676116642,0.09481100328131174,-0.7413943364760197,-0.7901639039232482,0.6733570005280013,-0.9542284108291582,-0.1799789470117306,0.5355282319159291,0.19646808633804072,-0.006341225451609398,0.3636591102594067,1.002277668598804
1.1003476708413142,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,-0.6219444388599297,-0.5747115510646648,-0.26716361903142505,0.5695420995035454,-1.1638839417040836,1.344348338307329,-0.05750935392767564,-1.8132706823098799,0.5543721497225315,0.8020891787701044,0.6724494805036744,-1.0585932500634523
2.1125195960756415,1.0264402560221266,-0.44648152671062924,-0.7997380908933068,0.07179438837027187,-0.769221255686099,-0.7413943364760197,0.02615509517551303,0.0045252501988314,0.9915166903624825,1.3716636226771555,-0.20832012418893833,1.678202009254579,2.2509880507095588,2.014658341605045,-0.177427492770311
0.1864715087355657,1.303004576437345,1.2339300052727016,0.16554689668004482,-1.143040016032219,0.36191608621734245,-0.7413943364760197,0.2416620928667981,0.9639683141826244,-1.026424170610115,0.45108099242940686,0.19838394244421026,-0.06985379874361984,0.27332186803075914,0.14088584969817586,-0.177427492770311
-1.9613363492418425,1.1750120832332138,1.8736711526357117,0.7501007448213682,-1.6066490447079973,1.5165991782819566,-0.7413943364760197,0.842965937615159,1.4048523393484902,-0.7746427284503955,1.7641537461694308,0.5355282319159291,0.40810443600447255,-0.20355260373820797,-0.21073935340059277,1.9188177442218564
0.6946106443395105,-1.0039780545489652,-0.8019627998403818,1.606877708262101,0.7063860270241522,0.7850339611772765,-0.7413943364760197,0.29680597477584514,0.8762004634044176,-1.4635372973480554,-0.4997919118657567,0.5355282319159291,0.19646808633804072,-0.8513732639442777,0.14088584969817586,1.236224706698923
-2.7830920461123507,-1.0039780545489652,1.8736711526357117,-0.7997380908933068,0.936900124612902,-0.9742675217018063,-0.7413943364760197,0.871606890178788,-1.1638839417040836,0.06532010529683531,-2.892248997801816,-1.21926646147105,-1.4496692823456494,-1.473023524050063,-1.6555679062544613,-1.0585932500634523
-0.3231275819119344,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,-0.9113742678688523,-0.0559394267382758,-0.7413943364760197,1.5295316204439744,-0.5380802713728381,0.3351086590429478,-0.7682867468288821,-0.20832012418893833,-0.49017963908381923,-0.26689309674746287,-0.40994911917998667,-0.9147924599099152
-0.4252254684998909,1.1750120832332138,0.5794814671703153,-0.7997380908933068,-1.37480137627564,0.47938754267870065,-0.7413943364760197,0.8999404155647641,-0.6286814574691365,0.7315629365640993,-0.1799789470117306,-1.21926646147105,-0.37530400839949307,0.2017379994164208,0.14088584969817586,0.11672923541697017
-1.8587176931592753,0.8500503368243555,0.5794814671703153,0.16554689668004482,-1.5486794784505367,0.5882412133677309,-0.7413943364760197,0.6172705885543408,0.5097287065194842,-0.7746427284503955,-0.30566015455584084,0.5355282319159291,-1.2629387564715304,-1.0133746398428176,-1.3195928608937562,0.11672923541697017
1.8091451061734807,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.01404285435343339,-0.769221255686099,1.8536735637769146,-0.7901639039232482,-1.8008930389398077,1.9747890728721633,0.002452701414409453,-1.8132706823098799,1.5079380319900622,1.7162265994892933,1.665132123027746,-1.2087293801700751
2.617702543962,-0.003623599587750425,1.8736711526357117,-0.7997380908933068,0.6487394568077248,-1.189714629548018,-0.7413943364760197,0.10699262510319138,-0.6286814574691365,1.3124706525950824,0.8086451955648799,0.19838394244421026,1.8514029214394543,2.2509880507095588,2.1033242370497605,-0.9147924599099152
0.9989681805641847,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,1.2248961247199184,-1.6513161441407869,0.29331175473609655,0.5534175246359105,-1.1638839417040836,1.2805553184680252,-0.1799789470117306,-1.21926646147105,0.48073923672755936,0.6463528068020762,0.5940796947803509,-1.0585932500634523
2.617702543962,-1.0039780545489652,1.2339300052727016,-0.7997380908933068,1.1097159700950614,-1.4154366334546284,1.1160949241510172,0.2416620928667981,-1.2618965758796516,1.8183574455613642,0.607576252491019,-1.8132706823098799,2.027448445165052,2.2509880507095588,2.1924845851473713,-1.2087293801700751
0.08468173065270969,0.35793302822192524,-1.1624470795227155,-0.7997380908933068,0.36038486524330465,1.984075429105526,-0.7413943364760197,4.1779512962291365,1.4654686279896854,-1.3902424973729663,1.1434308952717007,-1.21926646147105,-0.1955403833060119,-0.07333360058342717,-0.0029058377532257275,0.9655465775643848
0.38987675003358047,1.7598879212582776,0.9088756256445336,1.0773899567775536,0.4180730683188307,1.5165991782819566,-0.7413943364760197,-0.562683945833285,1.5851585628140545,-1.4635372973480554,1.3266573835317204,1.5143264005423707,1.9390755938443667,0.3459551012679961,2.1033242370497605,1.4908536799974441
0.1864715087355657,1.1750120832332138,-0.09709570413970606,-0.7997380908933068,0.6487394568077248,-0.5747115510646648,-0.7413943364760197,0.04662361470817349,-0.4487319362623527,0.9268141422664453,0.5038424126515826,-0.20832012418893833,0.5543721497225315,0.7237799910366958,0.5940796947803509,-0.177427492770311
0.796101681310666,0.8500503368243555,1.2339300052727016,-0.7997380908933068,0.6487394568077248,-0.9742675217018063,-0.4934476706288143,0.3505565884904746,-0.07724676311778042,0.5013616556519473,0.5038424126515826,-0.20832012418893833,1.5926968352955917,1.3732576623169663,1.4086810230598263,-0.07417205020242054
0.1864715087355657,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,0.18726235036698655,-0.9742675217018063,-0.7413943364760197,0.842965937615159,-0.9392153583830259,0.8294100949541022,-0.6327184149518692,-1.8132706823098799,-0.1333382566301007,-0.006341225451609398,-0.07325199055071435,-1.0585932500634523
-0.22108318565021529,1.1750120832332138,0.9088756256445336,1.4236178953943721,-0.27489309727459305,-0.39088538800614897,-0.7413943364760197,-0.9748945540474162,0.3400325003308926,-0.6675469546964165,-0.5659167636169199,-0.6828225290794078,0.19646808633804072,-0.006341225451609398,0.21423865942860937,0.9266630634769679
0.796101681310666,-0.003623599587750425,0.5794814671703153,1.0773899567775536,-0.6219444388599297,0.23413232573625614,0.8058650736014354,0.47108219274235036,0.3400325003308926,-0.03726046111980404,0.5038424126515826,0.8230560192573276,0.40810443600447255,0.4942393009170624,0.5164738215770546,0.023834844699699355
-0.3231275819119344,1.415190609910842,0.24470250665745277,1.4236178953943721,0.2449799432893377,0.47938754267870065,-0.7413943364760197,-0.5137113480836737,0.8540405065689042,-0.5609762916497618,0.8577130658119709,1.0766229964728442,-0.5463073206612563,-0.07333360058342717,-0.1425118824553361,1.343790056374105
-1.3460181908873265,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.5127490319354941,-1.189714629548018,1.7440640665984175,-1.1940704405344802,-0.04981277295871042,-1.0988167748657636,-2.566513952066924,-0.6828225290794078,-1.0692659363408257,0.06186547300854456,-1.1465834985328838,1.7326212939801875
-0.22108318565021529,-0.003623599587750425,-0.44648152671062924,1.4236178953943721,-1.6646235211447251,1.2611494055037193,-0.7413943364760197,1.0772191822413957,0.9856998444514352,-0.9182063040109107,0.658606148871826,0.5355282319159291,-0.3164431002739357,-0.6839618828349862,-0.4747263217671737,1.4471559105024334
0.08468173065270969,1.303004576437345,1.5553566076756764,1.4236178953943721,0.5910851682714126,0.09481100328131174,-0.7413943364760197,-1.9004589477669904,0.7191212193692867,-0.03726046111980404,1.2813410792692357,0.19838394244421026,0.8584025767749874,0.8020891787701044,1.1574768760230718,1.4315162625159976
0.8975534858304917,-0.003623599587750425,1.2339300052727016,-0.7997380908933068,0.07179438837027187,-0.769221255686099,-0.7413943364760197,0.29680597477584514,-0.7823543663249368,0.9915166903624825,0.002452701414409453,-0.20832012418893833,0.7045329150764542,0.8020891787701044,0.7515592402131998,-0.9147924599099152
-2.372044237829355,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,0.9945117186045979,-0.9742675217018063,-0.7413943364760197,0.8140077141052066,-1.0668944706927728,0.16709256765222247,-2.406143185537499,-1.21926646147105,-1.5407147080683978,-1.4236461961261444,-1.6555679062544613,-1.0585932500634523
-0.017173400686629578,0.8500503368243555,-0.09709570413970606,0.16554689668004482,-1.0271945296131073,0.6897828211766452,-0.7413943364760197,2.1324009666869155,0.5805417018870236,-1.026424170610115,-0.5659167636169199,1.5143264005423707,0.19646808633804072,-0.07333360058342717,0.14088584969817586,0.8416328985752072
0.2882015917898632,-0.003623599587750425,0.24470250665745277,1.5273025065067605,-1.3168526134580727,0.5882412133677309,-0.7413943364760197,-0.7901639039232482,1.1567341873284356,-1.171400306369065,0.7091124097712566,1.3051634745479197,-0.1955403833060119,-0.5102748272961177,-0.2780113071496027,1.2596415644322236
1.1003476708413142,-0.003623599587750425,-0.44648152671062924,-0.7997380908933068,0.12953401624517702,-0.769221255686099,-0.061371632406828844,0.47108219274235036,-0.6286814574691365,1.5348554996014703,1.1434308952717007,-0.20832012418893833,1.7644412930027378,1.7162265994892933,1.8388476105171865,-0.6456540313691589
0.38987675003358047,-0.45680154338164025,0.5794814671703153,-0.7997380908933068,0.936900124612902,-1.4154366334546284,1.7796286199442568,-0.562683945833285,-1.3277937320427247,1.3124706525950824,-0.4343614754323467,-0.6828225290794078,0.19646808633804072,0.3459551012679961,0.21423865942860937,-1.2087293801700751
-0.6295670180665269,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.821657045015601,-0.9742675217018063,0.12507760849447006,0.7401545778878009,0.5805417018870236,-1.0988167748657636,-0.7001802875288945,0.19838394244421026,-0.49017963908381923,-0.4507970945019508,-0.538773098688099,-0.9147924599099152
0.38987675003358047,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.7640251413583302,-0.9742675217018063,1.4665422110850956,0.969489458544104,0.7418501005231023,-0.7746427284503955,0.2888126157920389,-0.20832012418893833,0.26593891548031406,0.5698309475238352,0.3636591102594067,-0.7771913023339155
-0.527373045263772,1.1750120832332138,0.24470250665745277,1.0773899567775536,-0.10149735413761696,1.5165991782819566,-0.26716361903142505,0.5695420995035454,1.4251168994926577,-1.5002472677220002,0.906340341684446,1.5143264005423707,-0.37530400839949307,-0.26689309674746287,-0.2780113071496027,0.9266630634769679
0.796101681310666,-1.0039780545489652,-1.1624470795227155,-0.7997380908933068,1.8004754187168976,-1.8972433203037902,1.8286989411740788,-0.5873884490454835,-1.62962218505627,1.3124706525950824,-1.046874437354032,-1.21926646147105,0.26593891548031406,0.3459551012679961,0.28850844690028554,-1.2087293801700751
-0.6295670180665269,1.8281644638130334,-0.8019627998403818,-0.7997380908933068,-0.6798156948402931,1.117349143524193,-0.7413943364760197,-0.3469730382151073,1.1144276959552606,-1.135085030091271,0.658606148871826,2.2195707905987185,-0.37530400839949307,0.4942393009170624,0.28850844690028554,1.343790056374105
-0.22108318565021529,-1.0039780545489652,-0.09709570413970606,1.6700181689862896,-0.448379059577993,-0.21790284782601654,0.44443632358506435,-1.1662130962825912,0.0581367228408023,-0.7031886386627008,-1.4080470453512024,0.5355282319159291,-0.25654693507697784,-0.7404155126076851,-0.34439488007681884,1.343790056374105
0.8975534858304917,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,-1.2589093707921593,0.23413232573625614,-0.7413943364760197,0.7550973754780264,-1.1964424645138003,1.216609268035357,-0.3696442141941607,-1.8132706823098799,0.5543721497225315,0.6463528068020762,0.5940796947803509,-0.9147924599099152
-0.3231275819119344,1.415190609910842,-0.09709570413970606,-0.7997380908933068,-0.043721151323904854,1.328675507131829,-0.7413943364760197,2.5492759726976084,1.1356172352643281,-1.4635372973480554,0.23326107888042652,-0.6828225290794078,-0.3164431002739357,0.13123948153361004,-0.0029058377532257275,0.8854317619557043
-1.0387539607715162,-1.0039780545489652,-1.1624470795227155,-0.7997380908933068,1.4551890452129002,-1.6513161441407869,1.8184761224452546,-0.16559491878097887,-0.38988492079149534,-0.31453701039874493,-1.7823858523184202,-0.20832012418893833,-0.9187850964284436,-0.7962087351396229,-0.969700596427497,-1.0585932500634523
-1.1411426615678055,0.35793302822192524,1.2339300052727016,1.6700181689862896,-1.6646235211447251,1.6314888657277127,-0.7413943364760197,1.3661948988192973,0.7870114450831953,-1.171400306369065,-0.24243073049138827,1.0766229964728442,-0.7100163322100189,-0.9599304202635021,-0.969700596427497,1.069961263173997
0.796101681310666,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.167308977833882,-1.4154366334546284,1.7506971035999257,0.3681809584876158,0.31523127827213676,-0.8104531169797137,-0.9063751218440212,-0.6828225290794078,0.26593891548031406,0.3459551012679961,0.28850844690028554,-1.0585932500634523
-1.3460181908873265,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.2449799432893377,-0.769221255686099,1.2232813437625982,0.02615509517551303,-1.3609061328451046,0.5344209631500162,-2.2474956293429615,-1.21926646147105,-0.9187850964284436,-0.905938218963488,-1.0291211402948868,-1.2087293801700751
1.5055457095567764,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.3400534390369814,-1.6513161441407869,1.85602020288043,-0.8161426989478938,-1.595669339256359,1.5031919721084748,-0.5659167636169199,-1.21926646147105,0.7810147976264067,0.8812584636031571,0.8313866946148389,-1.2087293801700751
-1.0387539607715162,1.5148769016908148,0.9088756256445336,-0.7997380908933068,0.36038486524330465,1.8412185638969873,-0.7413943364760197,-1.9004589477669904,1.0289203364038044,-0.31453701039874493,1.548766499747281,0.8230560192573276,0.48073923672755936,-0.4507970945019508,0.5164738215770546,0.43990430056885044
0.8975534858304917,-1.0039780545489652,0.24470250665745277,1.2823550306631224,-0.8534740641046018,0.23413232573625614,0.12507760849447006,1.1682180496674934,0.4135692679633296,-0.5964396487113499,-0.24243073049138827,0.19838394244421026,0.5543721497225315,0.3459551012679961,0.3636591102594067,0.2046472124656872
0.4915010491258991,1.8281644638130334,-0.09709570413970606,-0.7997380908933068,0.2449799432893377,-0.0559394267382758,-0.7413943364760197,-1.2784195874241315,-0.47837275569417914,0.9591881712561551,0.5038424126515826,-0.20832012418893833,0.6289779380016088,0.8812584636031571,0.7515592402131998,-0.4002279670917134
